smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
FCC(F)(F)C(F)F,"InChI=1S/C3H3F5/c4-1-3(7,8)2(5)6/h2H,1H2",combined_benchmark,rf_combined,combined,3.58945,3.2814430507861516,0.6947724722807622,3.17112,3.2395246496926347,0.13728422621052813,191.93072,184.60566357695154,17.75803775296218
CCOC(C)(C)C,"InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3",combined_benchmark,rf_combined,combined,3.44898,3.381378999725138,0.9084755232607978,3.70437,3.8399857599937985,0.3129101903613074,223.19069,231.2555635278361,9.390363456807234
Clc1cccc(Cl)c1Cl,InChI=1S/C6H3Cl3/c7-4-2-1-3-5(8)6(4)9/h1-3H,combined_benchmark,rf_combined,combined,3.32058,3.2388991586137723,0.8669746515627355,3.74383,3.828298254286439,0.2987775069923961,334.18319,348.25830941241867,53.81971790384698
C=C(C)Cl,"InChI=1S/C3H5Cl/c1-3(2)4/h1H2,2H3",combined_benchmark,rf_combined,combined,1.9126,2.2896250555863333,0.3609247557413697,3.82014,3.573097927834401,0.18474754331951965,273.17104,260.6236635328107,27.919673422898775
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,"InChI=1S/C10F18/c11-1-2(12,5(17,18)9(25,26)7(21,22)3(1,13)14)6(19,20)10(27,28)8(23,24)4(1,15)16",combined_benchmark,rf_combined,combined,4.72481,5.928019915641017,0.8928901330558582,4.00419,3.802712740300115,0.19531174102942872,220.63716,207.30424885848592,32.51713292694745
CCCCCCCCCCCCO,"InChI=1S/C12H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,2-12H2,1H3",combined_benchmark,rf_combined,combined,5.72518,5.302245888326325,0.5950685932051778,3.81916,3.9338689731279293,0.151321857388736,262.94819,270.27515739999967,13.441057105364566
C=C1C2CCC(C2)C1(C)C,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",combined_benchmark,rf_combined,combined,3.13504,3.2728290387540535,0.4657628804798409,4.083,4.126891754560564,0.21052773203416264,295.51029,299.06796239784876,28.995886309894946
C1COCCO1,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,combined_benchmark,rf_combined,combined,2.98846,2.734907675592467,0.4422757990696382,3.36587,3.4558163563303976,0.3770340418227581,275.40864,273.9734962940505,34.668747518788344
Cc1cccc(C)n1,"InChI=1S/C7H9N/c1-6-4-3-5-7(2)8-6/h3-5H,1-2H3",combined_benchmark,rf_combined,combined,3.43167,3.2719028179434404,0.3040539217878858,3.58615,3.636175000000002,0.17661268323367946,277.28095,289.59984189910216,24.340658520653555
CC(O)COC(C)COC(C)CO,"InChI=1S/C9H20O4/c1-7(11)5-12-9(3)6-13-8(2)4-10/h7-11H,4-6H2,1-3H3",combined_benchmark,rf_combined,combined,6.31493,4.239837707920396,1.131191157162986,3.40902,4.035676862076426,0.49709337355867217,158.55115,301.1842703336127,50.270761551294385
Cc1cc(C)c(C)c(C)c1,"InChI=1S/C10H14/c1-7-5-8(2)10(4)9(3)6-7/h5-6H,1-4H3",combined_benchmark,rf_combined,combined,3.78838,3.5920489335255996,0.6738024584602009,3.81133,3.8221393160944905,0.19392695789681594,292.98213,283.15060170000004,27.035644162929067
CC(C)CC(=O)O,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",combined_benchmark,rf_combined,combined,3.40514,3.8718686172716006,0.9471228585520653,3.57451,3.4560595327240606,0.36473561453727266,269.14134,269.81754378658934,50.55197102150587
CCCCCCCl,"InChI=1S/C6H13Cl/c1-2-3-4-5-6-7/h2-6H2,1H3",combined_benchmark,rf_combined,combined,3.55153,3.5949954156468373,0.5574391903023252,3.72398,3.769334654593349,0.23547458827243958,262.58452,263.5839188292604,7.260075008659867
[CH3].[CH3].[Hg],InChI=1S/2CH3.Hg/h2*1H3;,combined_benchmark,rf_combined,combined,1.90774,2.131513822982529,1.052037172228539,3.78655,3.709586509458767,0.4077665814367363,353.19312,243.31005904407257,50.32367535193598
NN,InChI=1S/H4N2/c1-2/h1-2H2,combined_benchmark,rf_combined,combined,3.4085,2.1581123913466156,0.9045598278416763,2.31839,2.523295300001653,0.595173290995852,155.08363,197.00854005748414,80.65987597303177
CCCCCCCCCCCCCC(C)C(C)C,"InChI=1S/C18H38/c1-5-6-7-8-9-10-11-12-13-14-15-16-18(4)17(2)3/h17-18H,5-16H2,1-4H3",combined_benchmark,rf_combined,combined,6.39318,7.320641499999994,1.5678991628573409,4.14452,4.160543899999997,0.10865733923573688,268.71914,270.94763050000006,8.803578872913604
CCCCC(O)CC,"InChI=1S/C7H16O/c1-3-5-6-7(8)4-2/h7-8H,3-6H2,1-2H3",combined_benchmark,rf_combined,combined,3.88509,3.647245295345631,0.9655256746059471,3.70955,3.7008030552559434,0.31685474759057886,252.81049,244.1916847934952,38.43543777533671
CCCCCN,"InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3",combined_benchmark,rf_combined,combined,3.24364,3.0064610761922843,0.505782085519476,3.64534,3.719858061567201,0.35229856603526244,237.87493,217.54178250195153,53.02606772553817
CCCCCC(C)CC(C)CC(C)C,"InChI=1S/C14H30/c1-6-7-8-9-13(4)11-14(5)10-12(2)3/h12-14H,6-11H2,1-5H3",combined_benchmark,rf_combined,combined,6.27627,5.87546669847404,1.0974179574978071,3.81733,3.9346771941735392,0.14933948150160584,229.94787,242.04714560000005,14.177038012230783
CCCCCNCCCCC,"InChI=1S/C10H23N/c1-3-5-7-9-11-10-8-6-4-2/h11H,3-10H2,1-2H3",combined_benchmark,rf_combined,combined,2.56902,4.339394600000002,0.6167495634524925,4.5,4.117130463689905,0.2745931774223456,144.03655,261.71952131233604,36.83636357242575
CCCCCCCCCC(=O)OCCCC,"InChI=1S/C14H28O2/c1-3-5-7-8-9-10-11-12-14(15)16-13-6-4-2/h3-13H2,1-2H3",combined_benchmark,rf_combined,combined,6.82014,6.85908886154736,0.7130879469081118,3.77288,3.778888339361975,0.1724527930863453,248.81426,255.7123879697703,14.190071039325979
CCCCCCC(c1ccccc1)c1ccccc1,"InChI=1S/C19H24/c1-2-3-4-11-16-19(17-12-7-5-8-13-17)18-14-9-6-10-15-18/h5-10,12-15,19H,2-4,11,16H2,1H3",combined_benchmark,rf_combined,combined,7.41801,6.0185661006621265,0.7013967115505318,3.69684,3.952543034355587,0.12290453159201449,263.6466,282.93581775699045,22.612716174348428
CCCCCCCCN,"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",combined_benchmark,rf_combined,combined,3.77186,3.2979508760372176,0.7658915566561882,3.9426,4.192587170492233,0.33159006676371533,274.90676,262.3653472966838,53.79862217576038
ClCCCCCl,InChI=1S/C4H8Cl2/c5-3-1-2-4-6/h1-4H2,combined_benchmark,rf_combined,combined,2.85528,3.1622893761213935,0.5645868505033439,3.77798,3.621502160600643,0.17756277278843483,315.50637,286.712587839623,39.09845346929201
CCCC(C)(C)C,"InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",combined_benchmark,rf_combined,combined,2.98758,3.1051342999999996,0.5337366748107254,3.98975,3.979373900000003,0.06810186371744902,244.73503,246.88393655847895,8.977269298738712
CC(=O)CC(C)=O,"InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",combined_benchmark,rf_combined,combined,2.14449,3.55732505618042,0.9567976345811913,4.07412,3.528708861782442,0.3405663665307456,348.86452,252.05256883527545,26.475048631386596
O=C(F)C(F)(F)F,"InChI=1S/C2F4O/c3-1(7)2(4,5)6",combined_benchmark,rf_combined,combined,3.76345,3.0863933164790813,0.6816997437014907,2.87039,3.1906838986382735,0.20161773819288453,134.60067,160.18654017561647,17.113564826242204
CCCCCCCCCC(=O)O,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",combined_benchmark,rf_combined,combined,3.1246,5.391031746836531,0.5684546885966983,4.5,3.758030046184765,0.2416383174021417,318.86772,270.2614737878841,16.170133702633635
O=C1CCCCC1,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,combined_benchmark,rf_combined,combined,2.83191,2.7703762169340655,0.46696700333080465,3.71161,3.6589728288726127,0.24562614659652882,309.90592,319.56178907460196,37.40851610998293
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,"InChI=1S/C21H38O6/c1-4-7-10-13-19(22)25-16-18(27-21(24)15-12-9-6-3)17-26-20(23)14-11-8-5-2/h18H,4-17H2,1-3H3",combined_benchmark,rf_combined,combined,9.81644,10.665836254328859,2.470747962574083,3.8214,3.8664282463640713,0.4086119372112655,246.04115,263.3939058051087,48.06653879963758
CC1CC(C)C(C)C1,"InChI=1S/C8H16/c1-6-4-7(2)8(3)5-6/h6-8H,4-5H2,1-3H3",combined_benchmark,rf_combined,combined,2.93534,3.0395429118599395,0.49992243073113585,4.05617,3.9684752700580774,0.13519305466514234,275.52874,278.1548507128679,19.99052100236062
CC(C)C(C)C(C)(C)C,"InChI=1S/C9H20/c1-7(2)8(3)9(4,5)6/h7-8H,1-6H3",combined_benchmark,rf_combined,combined,3.24524,3.3846903977082348,0.3723521763485342,4.14986,4.122889171518988,0.06392671968461257,267.96763,264.8555648771821,13.743924142772418
CCC(=O)OCc1ccco1,"InChI=1S/C8H10O3/c1-2-8(9)11-6-7-4-3-5-10-7/h3-5H,2,6H2,1H3",combined_benchmark,rf_combined,combined,5.61657,4.438673654841464,0.947299642398089,3.24379,3.535339659291688,0.36656430010706503,239.60235,278.9606997145454,39.69162949152535
FC(F)=CCl,InChI=1S/C2HClF2/c3-1-2(4)5/h1H,combined_benchmark,rf_combined,combined,2.54285,2.563024075768482,0.3212214440528145,3.27944,3.3249535612629564,0.25373134235420625,202.77134,228.46309810659233,37.51227788469363
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)17",combined_benchmark,rf_combined,combined,4.38356,4.407461499999997,0.3414816964593416,3.56051,3.6580214011614838,0.16723212115527814,168.85714,175.87684967439714,9.015523740532684
C1CC1,InChI=1S/C3H6/c1-2-3-1/h1-3H2,combined_benchmark,rf_combined,combined,1.85512,1.8549473320602683,0.37185365122962083,3.47557,3.519614415157351,0.21955101691669182,232.78501,252.6887305746121,39.86239476343118
CCCC(C)CCC,"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",combined_benchmark,rf_combined,combined,3.62643,3.589180920544215,0.5239541330180075,3.88212,3.949231198625715,0.11919227229923801,244.25758,247.2077348958093,8.90428264802097
CCCC(C)CO,"InChI=1S/C6H14O/c1-3-4-6(2)5-7/h6-7H,3-5H2,1-2H3",combined_benchmark,rf_combined,combined,4.85376,2.81987582958706,0.6038792673266676,3.25213,3.913227121922184,0.35237403636362413,217.31037,196.52841868788403,90.61567361718176
FC(F)(F)CC(F)(F)F,"InChI=1S/C3H2F6/c4-2(5,6)1-3(7,8)9/h1H2",combined_benchmark,rf_combined,combined,3.63863,3.6806456603504447,1.7360665400226631,3.23096,3.2571305245952917,0.16191107235166438,169.44952,172.0846460535158,15.7959643306678
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,InChI=1S/C18H14/c1-3-8-15(9-4-1)17-12-7-13-18(14-17)16-10-5-2-6-11-16/h1-14H,combined_benchmark,rf_combined,combined,5.51325,5.315234164574329,0.4728793713165343,3.82612,3.8735007745061356,0.121390443219677,333.12204,327.5641278999997,27.468117107013548
CCCCCCCCCCc1ccccc1,"InChI=1S/C16H26/c1-2-3-4-5-6-7-8-10-13-16-14-11-9-12-15-16/h9,11-12,14-15H,2-8,10,13H2,1H3",combined_benchmark,rf_combined,combined,6.06829,5.701660278982216,0.5872003695958831,3.90803,3.917089200000004,0.07451050856999977,272.88466,273.54096116149157,7.581941975666855
CC(C)(O)c1ccccc1,"InChI=1S/C9H12O/c1-9(2,10)8-6-4-3-5-7-8/h3-7,10H,1-2H3",combined_benchmark,rf_combined,combined,2.26357,3.761065547599972,0.7878105353379257,4.5,3.7101563137520213,0.29542426845462033,373.07364,291.1923792666632,32.6884054426683
COC(=O)c1ccc(C=O)cc1,"InChI=1S/C9H8O3/c1-12-9(11)8-4-2-7(6-10)3-5-8/h2-6H,1H3",combined_benchmark,rf_combined,combined,4.83835,3.715533997508121,1.2667839334370492,3.42934,3.6211702324370743,0.3400573996281141,301.80829,321.11183270821857,54.28320849492647
COC,InChI=1S/C2H6O/c1-3-2/h1-2H3,combined_benchmark,rf_combined,combined,2.2311,2.446369472082226,0.506782635435813,3.27738,3.2499537817395816,0.20769828283331607,212.16575,213.09643452719882,26.890225747556144
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,"InChI=1S/C18H54O7Si8/c1-26(2,3)19-28(7,8)21-30(11,12)23-32(15,16)25-33(17,18)24-31(13,14)22-29(9,10)20-27(4,5)6/h1-18H3",combined_benchmark,rf_combined,combined,12.24174,13.430383443288695,3.487492490330934,4.16199,4.106071267145894,0.26566562824801354,196.32126,200.28088423949453,26.252487563767765
COC(=O)Oc1ccccc1,"InChI=1S/C8H8O3/c1-10-8(9)11-7-5-3-2-4-6-7/h2-6H,1H3",combined_benchmark,rf_combined,combined,3.91714,3.7892595781814737,1.136385148447445,3.62479,3.520275274018547,0.35370768663356544,302.94046,311.33458724448667,56.405461553460114
CCc1cccs1,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",combined_benchmark,rf_combined,combined,3.23193,3.061436672652452,0.449917598169787,3.62393,3.793212680568782,0.2884944659947997,282.4304,322.15341864046053,57.056933087822195
CCC(C)c1ccccc1O,"InChI=1S/C10H14O/c1-3-8(2)9-6-4-5-7-10(9)11/h4-8,11H,3H2,1-2H3",combined_benchmark,rf_combined,combined,4.64573,3.506236149630587,1.2901392918746992,3.59491,4.031703657526638,0.5204494516613878,281.24146,323.72196611522315,76.96918725955885
C=C(F)F,InChI=1S/C2H2F2/c1-2(3)4/h1H2,combined_benchmark,rf_combined,combined,2.0273,2.338450830277825,0.32280191766874555,3.28538,3.1934679908973775,0.2449035923249604,164.01206,210.2724759472204,61.73268203270693
CC#CC,InChI=1S/C4H6/c1-3-4-2/h1-2H3,combined_benchmark,rf_combined,combined,2.44696,2.419857133109034,0.4208405228694483,3.42159,3.5102480501083835,0.22728985213069597,246.06782,236.87197838002615,37.48018707321622
C=CCCC(C)=O,"InChI=1S/C6H10O/c1-3-4-5-6(2)7/h3H,1,4-5H2,2H3",combined_benchmark,rf_combined,combined,3.79292,3.209878521258407,0.5596291855313209,3.44147,3.544411074311035,0.20803863445013943,253.38943,251.24313420605563,29.64461489356132
Clc1ccccc1,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,combined_benchmark,rf_combined,combined,2.65893,2.8123454819061346,0.27306526224020816,3.74859,3.677936614677006,0.14938561091641805,312.77973,313.3690913793111,21.14643396022926
CN(CCO)CCO,"InChI=1S/C5H13NO2/c1-6(2-4-7)3-5-8/h7-8H,2-5H2,1H3",combined_benchmark,rf_combined,combined,2.23789,3.184264132748904,1.4313037405574445,4.31149,3.899777302738061,0.6281164893837216,355.96367,287.1687764786741,67.89256203441956
CCCCCCCCCCCCCCC(C)C(C)C,"InChI=1S/C19H40/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-19(4)18(2)3/h18-19H,5-17H2,1-4H3",combined_benchmark,rf_combined,combined,6.57061,7.308691599999995,1.2804623047717725,4.18054,4.217762299999995,0.10781474296083086,271.46348,274.4523854999998,9.044065951236353
CCC(C)[N+](=O)[O-],"InChI=1S/C4H9NO2/c1-3-4(2)5(6)7/h4H,3H2,1-2H3",combined_benchmark,rf_combined,combined,3.19131,3.220776074207013,0.7823900164296876,3.57479,3.476029995861187,0.23582773858693437,288.14137,281.3592209920218,48.04564947921744
CCC=C(C)CC,"InChI=1S/C7H14/c1-4-6-7(3)5-2/h6H,4-5H2,1-3H3",combined_benchmark,rf_combined,combined,3.40918,3.0972883163316443,0.3800273614380469,3.74143,3.8172994307496966,0.12601146978102873,240.73157,245.9357025788444,7.96122958483854
CCCC(=O)c1ccccc1,"InChI=1S/C10H12O/c1-2-6-10(11)9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",combined_benchmark,rf_combined,combined,5.58327,4.525030890012063,0.7138664374974192,3.3315,3.6059454523738146,0.2595477194009307,259.03428,280.3344763976451,19.959201239665123
CCCCCCCCCCCC(=O)OCCCC,"InChI=1S/C16H32O2/c1-3-5-7-8-9-10-11-12-13-14-16(17)18-15-6-4-2/h3-15H2,1-2H3",combined_benchmark,rf_combined,combined,9.02208,7.733616584858185,0.9287905250264018,3.56685,3.8115980420935744,0.21427100444759767,232.33329,255.97989963866388,16.617966048656037
SS,InChI=1S/H2S2/c1-2/h1-2H,combined_benchmark,rf_combined,combined,2.755198522936561,1.706935091346616,0.3363403932466217,2.897301506667024,3.3519757002104935,0.40494894358718525,257.7278604613456,318.1646915652855,88.68580624579927
CCOP(=O)(OCC)OCC,"InChI=1S/C6H15O4P/c1-4-8-11(7,9-5-2)10-6-3/h4-6H2,1-3H3",combined_benchmark,rf_combined,combined,5.70786,5.287799620478655,5.35169552417479,3.43785,3.6831094662763717,0.43227278299671257,243.78147,243.46204694093467,27.644260278507943
CCCCOC(=O)C(=O)OCCCC,"InChI=1S/C10H18O4/c1-3-5-7-13-9(11)10(12)14-8-6-4-2/h3-8H2,1-2H3",combined_benchmark,rf_combined,combined,6.02673,6.570240799581493,1.5993382102706823,3.60949,3.560034743549048,0.2441447134065502,255.21388,258.33887212600933,26.48408165571918
CCCCCO,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",combined_benchmark,rf_combined,combined,3.59032,2.900642776491263,0.6136067587017983,3.46552,3.7412753614881513,0.40878319030161936,245.26634,285.71123321800025,44.77512613361603
CCCCCCCF,"InChI=1S/C7H15F/c1-2-3-4-5-6-7-8/h2-7H2,1H3",combined_benchmark,rf_combined,combined,2.274735368515095,3.4875795566268954,0.6459726025156382,4.446165893793053,3.9127627557520266,0.42237208668997084,319.6807770863178,276.7995415650572,30.354992999317574
ClCCCCCCC(Cl)(Cl)Cl,"InChI=1S/C7H12Cl4/c8-6-4-2-1-3-5-7(9,10)11/h1-6H2",combined_benchmark,rf_combined,combined,7.81621,6.704638441356795,2.0731109353072275,3.18089,3.48423988268981,0.5820674644646161,227.01493,235.1726192356126,46.95304914832121
C/C=C\C,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-",combined_benchmark,rf_combined,combined,2.384309536190128,2.334724042776846,0.11382462153872532,3.5595589147423343,3.6199573268509533,0.04049177978067191,226.21516804498944,227.60218013831877,5.533298622573488
CCN(O)CC,"InChI=1S/C4H11NO/c1-3-5(6)4-2/h6H,3-4H2,1-2H3",combined_benchmark,rf_combined,combined,4.3918,3.0495434255309113,0.899649118677245,3.17247,3.510206070280754,0.4039100891844633,231.04972,280.1838548607742,55.54120069579867
CC1CCC(=O)C1,"InChI=1S/C6H10O/c1-5-2-3-6(7)4-5/h5H,2-4H2,1H3",combined_benchmark,rf_combined,combined,3.16271,2.9112945886934125,0.5344947708641292,3.6008,3.6944186557043572,0.2663627166144734,282.17998,306.5842776357474,14.82550763565467
CCCCC(C)C(=O)O,"InChI=1S/C7H14O2/c1-3-4-5-6(2)7(8)9/h6H,3-5H2,1-2H3,(H,8,9)",combined_benchmark,rf_combined,combined,5.73449,4.2333758360112235,1.084657151356301,2.85689,3.745716782110883,0.3660722999940769,96.27318,269.88345673673007,44.762319172715664
OCCNCCO,"InChI=1S/C4H11NO2/c6-3-1-5-2-4-7/h5-7H,1-4H2",combined_benchmark,rf_combined,combined,7.8196,2.997250878719467,1.514311778118019,2.51778,3.980786923472018,0.5518455144025998,132.88053,307.9006471973525,87.20212425489325
CC(C)(C)C#N,"InChI=1S/C5H9N/c1-5(2,3)4-6/h1-3H3",combined_benchmark,rf_combined,combined,2.98099,2.706448532982874,0.39927196907396517,3.65941,3.7049735740929206,0.29448382977344734,245.50033,286.72816001879823,66.61667090383764
CC(C)OC(C)C,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",combined_benchmark,rf_combined,combined,3.54969,3.487658028718467,0.9293225519539313,3.6858,3.765116426004474,0.33566080805077525,216.5288,232.9208306965486,12.964236681974029
Cn1c2c(c3ccccc31)CCCC2,"InChI=1S/C13H15N/c1-14-12-8-4-2-6-10(12)11-7-3-5-9-13(11)14/h2,4,6,8H,3,5,7,9H2,1H3",combined_benchmark,rf_combined,combined,4.46014,4.462763416835038,0.8575282645866231,3.8373,3.854214200188739,0.39471034535522453,350.86129,336.215096397417,55.3026755229408
FC(F)(Br)C(F)(F)Br,"InChI=1S/C2Br2F4/c3-1(5,6)2(4,7)8",combined_benchmark,rf_combined,combined,2.72195,3.1355127206148863,0.7533887507872108,3.79323,3.7030813981849495,0.2621270473202498,238.22957,222.52763011669623,43.46908431792931
CCCCCOC(=O)CCCC,"InChI=1S/C10H20O2/c1-3-5-7-9-12-10(11)8-6-4-2/h3-9H2,1-2H3",combined_benchmark,rf_combined,combined,3.726893516785762,5.815337177107639,0.9620835262012966,4.214068874331672,3.6445101000000037,0.17646745945071574,292.0880026989663,247.84771949999995,12.591071713917708
C=CC1CC=CCC1,"InChI=1S/C8H12/c1-2-8-6-4-3-5-7-8/h2-4,8H,1,5-7H2",combined_benchmark,rf_combined,combined,2.94019,3.017296228698157,0.43839795808578075,3.91368,3.950668028161025,0.25538322245003503,287.72379,288.25374608048435,28.62651476253502
II,InChI=1S/I2/c1-2,combined_benchmark,rf_combined,combined,2.02474,1.754009599999999,0.294829044847756,3.50445,3.498193370542418,0.275493815102639,443.64679,340.0196461015259,36.69369096788269
COC(C(F)(F)F)C(F)(F)F,"InChI=1S/C4H4F6O/c1-11-2(3(5,6)7)4(8,9)10/h2H,1H3",combined_benchmark,rf_combined,combined,4.38722,4.060370061910614,0.8096137132588143,3.30307,3.281981822015073,0.1956537730587902,185.45412,183.11777085743327,15.059518821190144
CCCCOCCOCCO,"InChI=1S/C8H18O3/c1-2-3-5-10-7-8-11-6-4-9/h9H,2-8H2,1H3",combined_benchmark,rf_combined,combined,4.18108,4.529646497621549,1.2344624046988641,3.889,3.9688439256588466,0.4887909459298966,274.29093,264.8978725190362,46.06344595510308
C1=CCC=C1,"InChI=1S/C5H6/c1-2-4-5-3-1/h1-4H,5H2",combined_benchmark,rf_combined,combined,2.02526,2.5320648969947626,0.29454118756868436,3.7433,3.616785311067354,0.19077793776788618,286.49392,277.84463328386533,29.30930425563608
CCCCCC(C)=O,"InChI=1S/C7H14O/c1-3-4-5-6-7(2)8/h3-6H2,1-2H3",combined_benchmark,rf_combined,combined,3.98679,3.781271828759779,0.5634520804727985,3.62233,3.6505906555749,0.2047819644444658,254.80798,249.24580463998137,10.514177808911876
FC(F)(F)C(F)(Cl)C(F)(F)Cl,"InChI=1S/C3Cl2F6/c4-1(6,2(5,7)8)3(9,10)11",combined_benchmark,rf_combined,combined,2.92332,4.240676592176832,1.8777446885505955,3.85802,3.6332180499845546,0.2927224928310061,215.52046,221.48668760000012,34.064215361263734
BrC1CCCC1,"InChI=1S/C5H9Br/c6-5-3-1-2-4-5/h5H,1-4H2",combined_benchmark,rf_combined,combined,2.984638011132281,2.567420195451113,0.4620722799517636,3.656050884625981,3.874094348573033,0.3088247303522214,297.6106816037891,318.26200531103694,30.10435835961803
CC(C)OC=O,"InChI=1S/C4H8O2/c1-4(2)6-3-5/h3-4H,1-2H3",combined_benchmark,rf_combined,combined,2.75098021644262,3.4573580350498583,0.40340440767674274,3.614453416118076,3.3847021220783957,0.2020213640292029,256.9701185144143,236.98265418163595,21.02010786310514
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,"InChI=1S/C8F16/c9-1(7(19,20)21)3(11,12)2(10,8(22,23)24)5(15,16)6(17,18)4(1,13)14",combined_benchmark,rf_combined,combined,4.79141,5.026183167734785,0.6697799636880257,3.80826,3.8155413425420375,0.16584289489882306,198.24067,190.67803757984612,14.190658283138804
CC=CCC,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3",combined_benchmark,rf_combined,combined,2.4197,2.755686438958851,0.21846934205634094,3.81623,3.643005487129622,0.05717559920216928,247.87781,230.8121873337914,8.947948048187651
CCCC[N+](=O)[O-],"InChI=1S/C4H9NO2/c1-2-3-4-5(6)7/h2-4H2,1H3",combined_benchmark,rf_combined,combined,3.617,3.3358110061210646,0.6476978741583157,3.4261,3.470349880843562,0.1857085719844491,264.38587,269.636078849595,22.60402646939307
CCCC(=O)OCCC(C)C,"InChI=1S/C9H18O2/c1-4-5-9(10)11-7-6-8(2)3/h8H,4-7H2,1-3H3",combined_benchmark,rf_combined,combined,4.32649,4.5854653701625345,0.7537898792375792,3.86864,3.730447999299082,0.2741838258874752,257.58553,244.14494121432486,14.545356659006233
CCCC#N,"InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3",combined_benchmark,rf_combined,combined,2.88184,2.5551225436830016,0.516434659618448,3.46741,3.5454600494806146,0.19147094480460092,252.19399,274.69593643053184,56.4802790999235
COc1ccccc1,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",combined_benchmark,rf_combined,combined,3.43219,3.425474677508372,0.763356087208159,3.51952,3.524165700651421,0.2994809283956914,286.44042,296.1203979239276,41.566016659864516
CCC(C)CC(C)C,"InChI=1S/C8H18/c1-5-8(4)6-7(2)3/h7-8H,5-6H2,1-4H3",combined_benchmark,rf_combined,combined,3.45038,3.419039167622718,0.3428440191424523,3.95994,3.9473767747533426,0.10269301981339914,244.70926,242.7590554990111,10.36785849971286
c1ccc(Oc2ccccc2)cc1,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,combined_benchmark,rf_combined,combined,4.07429,4.10379606379371,1.6457684443482503,3.80837,3.7573132864151364,0.3537264323493754,320.66953,317.2723524395976,43.29492089205573
CCCCCCCc1ccccc1,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",combined_benchmark,rf_combined,combined,4.98783,5.2238749789822165,0.7126394747596125,3.8621,3.9052395986257147,0.11961541272855158,274.88065,279.9029940161605,9.116610938376972
CCCC,"InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3",combined_benchmark,rf_combined,combined,2.31121,2.424933922148808,0.2538001165702402,3.71557,3.67738404104569,0.10273589878445,224.06583,230.6676054396961,19.257233625287554
Cc1ccc(C)cc1,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",combined_esper_subset,rf_combined,esper,3.12139,3.169354101178402,0.21643460360474653,3.78548,3.762838059969164,0.0644048881248407,286.60798,286.6296777393482,11.307105042652115
OCCNCCNCCO,"InChI=1S/C6H16N2O2/c9-5-3-7-1-2-8-4-6-10/h7-10H,1-6H2",combined_esper_subset,rf_combined,esper,4.38495,4.901555721842874,1.7678984080350104,3.65422,3.602148819243675,0.6130672084224433,316.92695,280.66131115868455,82.37179829228168
