smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
F/C=C(/C(F)F)[C@@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(4(8)9)3(7)5(10,11)12/h1,3-4H/b2-1+/t3-/m1/s1",F/C=C(/C(F)F)[C@@H](F)C(F)(F)F,4.481215599999999,3.424756500000001,180.76600249999996,0.9346357640153943,0.21816665733963567,12.934098695743845,0.3,ood,1.1072151754235575,2.3482837918890582,,196.06499999999997,7,0,True,4.473900865748947,HFO,False,False
F/C=C(\CC(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)3(2-7)1-4(8)9/h2,4H,1H2/b3-2+",F/C=C(\CC(F)F)C(F)(F)Cl,4.673588699999999,3.6668945,201.56079910000005,1.1071937498519895,0.2525865372238789,23.48116277761505,0.28,ood,1.1073008056943714,,,194.53,5,1,True,4.060697772194666,HCFO,False,False
F/C=C(/CC(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)3(2-7)1-4(8)9/h2,4H,1H2/b3-2-",F/C=C(/CC(F)F)C(F)(F)Cl,4.673588699999999,3.6668945,201.56079910000005,1.1071937498519895,0.2525865372238789,23.48116277761505,0.28,ood,1.1073008056943714,,,194.53,5,1,True,4.060697772194666,HCFO,False,False
F/C(=C\C(F)F)CC(F)F,"InChI=1S/C5H5F5/c6-3(1-4(7)8)2-5(9)10/h1,4-5H,2H2/b3-1-",F/C(=C\C(F)F)CC(F)F,4.5435685,3.350739000000001,187.50576399999997,0.9411735595578268,0.2242411810016171,20.33090949871358,0.25,ood,1.1074742905505897,1.4475394840847384,1.0054077455328867,160.08499999999998,5,0,True,4.083035520521667,HFO,False,False
F/C(=C/C(F)F)CC(F)F,"InChI=1S/C5H5F5/c6-3(1-4(7)8)2-5(9)10/h1,4-5H,2H2/b3-1+",F/C(=C/C(F)F)CC(F)F,4.5435685,3.350739000000001,187.50576399999997,0.9411735595578268,0.2242411810016171,20.33090949871358,0.25,ood,1.1074742905505897,1.4475394840847384,1.0054077455328867,160.08499999999998,5,0,True,4.083035520521667,HFO,False,False
CC(F)(F)C(CCl)=C(F)F,"InChI=1S/C5H5ClF4/c1-5(9,10)3(2-6)4(7)8/h2H2,1H3",CC(F)(F)C(CCl)=C(F)F,4.785101699999999,3.5822833000000003,218.19751400000004,3.020970131225085,0.2474385431377052,35.37087152211357,0.3,ood,1.10766585059208,,,176.54,4,1,True,3.7586905205216663,HCFO,False,False
F/C(CC(F)F)=C(/F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)4(9)5(10,11)12/h3H,1H2/b4-2+",F/C(CC(F)F)=C(/F)C(F)(F)F,4.538020299999999,3.4146223000000013,186.1323607,0.9182651605124255,0.19143964808186933,21.492800205469436,0.38095238095238093,warning,1.108698933301754,1.5144943924986591,,196.06499999999997,7,0,True,3.699687450002001,HFO,False,False
F/C(CC(F)F)=C(\F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)4(9)5(10,11)12/h3H,1H2/b4-2-",F/C(CC(F)F)=C(\F)C(F)(F)F,4.538020299999999,3.4146223000000013,186.1323607,0.9182651605124255,0.19143964808186933,21.492800205469436,0.38095238095238093,warning,1.108698933301754,1.5144943924986591,,196.06499999999997,7,0,True,3.699687450002001,HFO,False,False
FCC(=C(F)F)[C@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(4(8)9)3(7)5(10,11)12/h3H,1H2/t3-/m0/s1",FCC(=C(F)F)[C@H](F)C(F)(F)F,4.529958499999998,3.415158900000001,185.1635152000001,0.9456501272662896,0.21177555837204157,12.965481031773745,0.3333333333333333,warning,1.1091131131569738,1.6370996420448647,,196.06499999999997,7,0,True,4.338724207924014,HFO,False,False
FCC(=C(F)F)[C@@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(4(8)9)3(7)5(10,11)12/h3H,1H2/t3-/m1/s1",FCC(=C(F)F)[C@@H](F)C(F)(F)F,4.529958499999998,3.415158900000001,185.1635152000001,0.9456501272662896,0.21177555837204157,12.965481031773745,0.3333333333333333,warning,1.1091131131569738,1.6370996420448647,,196.06499999999997,7,0,True,4.338724207924014,HFO,False,False
F/C=C(\F)CC(F)(F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2-3(7)1-4(8,9)5(10,11)12/h2H,1H2/b3-2-",F/C=C(\F)CC(F)(F)C(F)(F)F,4.5278266999999985,3.4518840000000015,184.6327681,1.4184458448217585,0.24127753531151624,21.020417892512725,0.36363636363636365,warning,1.1094905241306674,1.648401840563677,,196.065,7,0,True,3.710024320028527,HFO,False,False
F/C=C(/F)CC(F)(F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2-3(7)1-4(8,9)5(10,11)12/h2H,1H2/b3-2+",F/C=C(/F)CC(F)(F)C(F)(F)F,4.5278266999999985,3.4518840000000015,184.6327681,1.4184458448217585,0.24127753531151624,21.020417892512725,0.36363636363636365,warning,1.1094905241306674,1.648401840563677,,196.065,7,0,True,3.710024320028527,HFO,False,False
F/C=C(\F)C(F)(C(F)F)C(F)F,"InChI=1S/C5H3F7/c6-1-2(7)5(12,3(8)9)4(10)11/h1,3-4H/b2-1-",F/C=C(\F)C(F)(C(F)F)C(F)F,4.527301399999998,3.4130665,184.6649006,0.9616615606418089,0.1847725196958411,19.46467504666922,0.5,in_domain,1.109907459818728,1.7031001886529609,,196.065,7,0,True,4.145404691381312,HFO,False,False
F/C=C(/F)C(F)(C(F)F)C(F)F,"InChI=1S/C5H3F7/c6-1-2(7)5(12,3(8)9)4(10)11/h1,3-4H/b2-1+",F/C=C(/F)C(F)(C(F)F)C(F)F,4.527301399999998,3.4130665,184.6649006,0.9616615606418089,0.1847725196958411,19.46467504666922,0.5,in_domain,1.109907459818728,1.7031001886529609,,196.065,7,0,True,4.145404691381312,HFO,False,False
FCC(F)(F)CC=C(F)F,"InChI=1S/C5H5F5/c6-3-5(9,10)2-1-4(7)8/h1H,2-3H2",FCC(F)(F)CC=C(F)F,4.5893915000000005,3.255345900000001,192.4596477000001,1.524569381838934,0.4680977805760139,24.38962422334021,0.3,ood,1.110397859508847,1.0389284293079686,0.7435072572535895,160.08499999999998,5,0,True,3.9276152128293607,HFO,False,False
FCC/C(=C(\F)Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8)3(1-2-7)5(9,10)11/h1-2H2/b4-3+",FCC/C(=C(\F)Cl)C(F)(F)F,4.781140499999999,3.6158259,215.80638399999995,1.5479720435869473,0.27174030924430403,26.525932248777693,0.30434782608695654,warning,1.1114437322274586,,,194.52999999999997,5,1,True,3.748349054245947,HCFO,False,False
FCC/C(=C(/F)Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8)3(1-2-7)5(9,10)11/h1-2H2/b4-3-",FCC/C(=C(/F)Cl)C(F)(F)F,4.781140499999999,3.6158259,215.80638399999995,1.5479720435869473,0.27174030924430403,26.525932248777693,0.30434782608695654,warning,1.1114437322274586,,,194.52999999999997,5,1,True,3.748349054245947,HCFO,False,False
FC/C=C(\F)C(F)(F)CF,"InChI=1S/C5H5F5/c6-2-1-4(8)5(9,10)3-7/h1H,2-3H2/b4-1-",FC/C=C(\F)C(F)(F)CF,4.624124999999999,3.2061329999999995,196.48554940000008,1.512346388039129,0.36034446306693824,35.29015497434734,0.3,ood,1.1121689212206969,0.7704598991340028,0.6289880353423672,160.085,5,0,True,4.257452751290898,HFO,False,False
FC/C=C(/F)C(F)(F)CF,"InChI=1S/C5H5F5/c6-2-1-4(8)5(9,10)3-7/h1H,2-3H2/b4-1+",FC/C=C(/F)C(F)(F)CF,4.624124999999999,3.2061329999999995,196.48554940000008,1.512346388039129,0.36034446306693824,35.29015497434734,0.3,ood,1.1121689212206969,0.7704598991340028,0.6289880353423672,160.085,5,0,True,4.257452751290898,HFO,False,False
FC(F)C/C(Cl)=C/C(F)(F)F,"InChI=1S/C5H4ClF5/c6-3(1-4(7)8)2-5(9,10)11/h2,4H,1H2/b3-2-",FC(F)C/C(Cl)=C/C(F)(F)F,4.7785686,3.615879600000001,214.91642720000004,1.202306819021684,0.24191440717708398,27.15617915226982,0.3076923076923077,warning,1.112560071563879,,,194.52999999999997,5,1,True,3.751867002963896,HCFO,False,False
FC(F)C/C(Cl)=C\C(F)(F)F,"InChI=1S/C5H4ClF5/c6-3(1-4(7)8)2-5(9,10)11/h2,4H,1H2/b3-2+",FC(F)C/C(Cl)=C\C(F)(F)F,4.7785686,3.615879600000001,214.91642720000004,1.202306819021684,0.24191440717708398,27.15617915226982,0.3076923076923077,warning,1.112560071563879,,,194.52999999999997,5,1,True,3.751867002963896,HCFO,False,False
FCC(CF)=C(F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)4(9)3(1-7)2-8/h1-2H2",FCC(CF)=C(F)C(F)(F)Cl,4.752971100000001,3.592278,210.7094330000001,1.117112009617563,0.29064067766917967,38.99961397718379,0.2857142857142857,ood,1.1131935156726684,,,194.52999999999997,5,1,True,4.197749054245947,HCFO,False,False
FCC=C(C(F)F)C(F)F,"InChI=1S/C5H5F5/c6-2-1-3(4(7)8)5(9)10/h1,4-5H,2H2",FCC=C(C(F)F)C(F)F,4.552950699999999,3.189231900000001,188.1379387000001,1.013590549108717,0.4422127651339229,14.224863512979281,0.29411764705882354,ood,1.1133631587526691,1.5831074476950897,,160.08499999999998,5,0,True,4.2669345974447435,HFO,False,False
FCC(F)(F)/C(=C/Cl)C(F)F,"InChI=1S/C5H4ClF5/c6-1-3(4(8)9)5(10,11)2-7/h1,4H,2H2/b3-1+",FCC(F)(F)/C(=C/Cl)C(F)F,4.807625500000001,3.4613301000000005,220.1123344,1.3512276723974948,0.21429189221011147,29.025632822147415,0.3076923076923077,warning,1.1136546784471333,,,194.52999999999997,5,1,True,4.178620849117742,HCFO,False,False
FCC(F)(F)/C(=C\Cl)C(F)F,"InChI=1S/C5H4ClF5/c6-1-3(4(8)9)5(10,11)2-7/h1,4H,2H2/b3-1-",FCC(F)(F)/C(=C\Cl)C(F)F,4.807625500000001,3.4613301000000005,220.1123344,1.3512276723974948,0.21429189221011147,29.025632822147415,0.3076923076923077,warning,1.1136546784471333,,,194.52999999999997,5,1,True,4.178620849117742,HCFO,False,False
FC/C(F)=C(\F)C(F)(F)CCl,"InChI=1S/C5H4ClF5/c6-2-5(10,11)4(9)3(8)1-7/h1-2H2/b4-3+",FC/C(F)=C(\F)C(F)(F)CCl,4.864890899999999,3.4649687000000013,230.38090960000005,1.252811057700318,0.24474309950499115,46.11048536726208,0.3181818181818182,warning,1.1152147222811704,,,194.53,5,1,True,4.107846490143384,HCFO,False,False
FC/C(F)=C(/F)C(F)(F)CCl,"InChI=1S/C5H4ClF5/c6-2-5(10,11)4(9)3(8)1-7/h1-2H2/b4-3-",FC/C(F)=C(/F)C(F)(F)CCl,4.864890899999999,3.4649687000000013,230.38090960000005,1.252811057700318,0.24474309950499115,46.11048536726208,0.3181818181818182,warning,1.1152147222811704,,,194.53,5,1,True,4.107846490143384,HCFO,False,False
FC/C(=C\C(F)(F)Cl)C(F)F,"InChI=1S/C5H4ClF5/c6-5(10,11)1-3(2-7)4(8)9/h1,4H,2H2/b3-1+",FC/C(=C\C(F)(F)Cl)C(F)F,4.705776199999999,3.6219498,202.35372360000005,1.1189459803107387,0.27836552662993314,25.900033448695183,0.28,ood,1.117289761751735,,,194.53,5,1,True,4.251436233733127,HCFO,False,False
FC/C(=C/C(F)(F)Cl)C(F)F,"InChI=1S/C5H4ClF5/c6-5(10,11)1-3(2-7)4(8)9/h1,4H,2H2/b3-1-",FC/C(=C/C(F)(F)Cl)C(F)F,4.705776199999999,3.6219498,202.35372360000005,1.1189459803107387,0.27836552662993314,25.900033448695183,0.28,ood,1.117289761751735,,,194.53,5,1,True,4.251436233733127,HCFO,False,False
F/C(=C\CC(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)3(7)1-2-4(8)9/h1,4H,2H2/b3-1-",F/C(=C\CC(F)F)C(F)(F)Cl,4.698267399999999,3.633572,201.3085779000001,1.1478685285106653,0.27409611157767266,23.385783883156762,0.2962962962962963,ood,1.1173470523962006,,,194.53,5,1,True,3.8426208491177434,HCFO,False,False
F/C(=C/CC(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)3(7)1-2-4(8)9/h1,4H,2H2/b3-1+",F/C(=C/CC(F)F)C(F)(F)Cl,4.698267399999999,3.633572,201.3085779000001,1.1478685285106653,0.27409611157767266,23.385783883156762,0.2962962962962963,ood,1.1173470523962006,,,194.53,5,1,True,3.8426208491177434,HCFO,False,False
FC/C(F)=C(\CCl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-1-3(4(8)2-7)5(9,10)11/h1-2H2/b4-3-",FC/C(F)=C(\CCl)C(F)(F)F,4.806784099999999,3.409229600000001,218.6306523,1.5567432505857188,0.2272803090631478,42.06351633151525,0.2692307692307692,ood,1.1175794112806443,0.0846697860218896,,194.52999999999997,5,1,True,3.837477259374152,HCFO,False,False
FC/C(F)=C(/CCl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-1-3(4(8)2-7)5(9,10)11/h1-2H2/b4-3+",FC/C(F)=C(/CCl)C(F)(F)F,4.806784099999999,3.409229600000001,218.6306523,1.5567432505857188,0.2272803090631478,42.06351633151525,0.2692307692307692,ood,1.1175794112806443,0.0846697860218896,,194.52999999999997,5,1,True,3.837477259374152,HCFO,False,False
FC/C(F)=C(\F)C(F)(F)C(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)5(11,12)4(9)10/h4H,1H2/b3-2+",FC/C(F)=C(\F)C(F)(F)C(F)F,4.618900799999997,3.390157300000001,192.2387745000001,1.1122032141391067,0.15742360189536383,23.103836813264646,0.3333333333333333,warning,1.1182667260153958,0.8868337926376584,0.7094810105550318,196.065,7,0,True,3.8727882457579703,HFO,False,False
FC/C(F)=C(/F)C(F)(F)C(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)5(11,12)4(9)10/h4H,1H2/b3-2-",FC/C(F)=C(/F)C(F)(F)C(F)F,4.618900799999997,3.390157300000001,192.2387745000001,1.1122032141391067,0.15742360189536383,23.103836813264646,0.3333333333333333,warning,1.1182667260153958,0.8868337926376584,0.7094810105550318,196.065,7,0,True,3.8727882457579703,HFO,False,False
FCC(=C(F)F)C(F)(F)CF,"InChI=1S/C5H4F6/c6-1-3(4(8)9)5(10,11)2-7/h1-2H2",FCC(=C(F)F)C(F)(F)CF,4.6163747,3.3550008999999976,192.16439430000008,1.2383743286692075,0.1991298804704859,22.11971380572761,0.3157894736842105,warning,1.1183619793867552,0.9238606146835272,0.717292349910846,178.075,6,0,True,4.149820849117742,HFO,False,False
F/C=C/C(Cl)(C(F)F)C(F)F,"InChI=1S/C5H4ClF5/c6-5(1-2-7,3(8)9)4(10)11/h1-4H/b2-1+",F/C=C/C(Cl)(C(F)F)C(F)F,4.782229700000001,3.5625896999999993,213.1124336999999,1.4533303282182302,0.22930168372018114,29.79797139358614,0.35,warning,1.118750658832642,,,194.53,5,1,True,4.361225977322871,HCFO,False,False
F/C=C\C(Cl)(C(F)F)C(F)F,"InChI=1S/C5H4ClF5/c6-5(1-2-7,3(8)9)4(10)11/h1-4H/b2-1-",F/C=C\C(Cl)(C(F)F)C(F)F,4.782229700000001,3.5625896999999993,213.1124336999999,1.4533303282182302,0.22930168372018114,29.79797139358614,0.35,warning,1.118750658832642,,,194.53,5,1,True,4.361225977322871,HCFO,False,False
F/C=C(\F)[C@](F)(CF)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-3(8)4(9,2-7)5(10,11)12/h1H,2H2/b3-1-/t4-/m1/s1",F/C=C(\F)[C@](F)(CF)C(F)(F)F,4.561788,3.3926940000000014,185.63968010000008,1.7883403020186064,0.2113224790551161,16.441963242654783,0.45454545454545453,in_domain,1.1191058539047096,1.5344517501724595,,196.065,7,0,True,4.374977258321891,HFO,False,False
F/C=C(\F)[C@@](F)(CF)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-3(8)4(9,2-7)5(10,11)12/h1H,2H2/b3-1-/t4-/m0/s1",F/C=C(\F)[C@@](F)(CF)C(F)(F)F,4.561788,3.3926940000000014,185.63968010000008,1.7883403020186064,0.2113224790551161,16.441963242654783,0.45454545454545453,in_domain,1.1191058539047096,1.5344517501724595,,196.065,7,0,True,4.374977258321891,HFO,False,False
F/C=C(/F)[C@](F)(CF)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-3(8)4(9,2-7)5(10,11)12/h1H,2H2/b3-1+/t4-/m1/s1",F/C=C(/F)[C@](F)(CF)C(F)(F)F,4.561788,3.3926940000000014,185.63968010000008,1.7883403020186064,0.2113224790551161,16.441963242654783,0.45454545454545453,in_domain,1.1191058539047096,1.5344517501724595,,196.065,7,0,True,4.374977258321891,HFO,False,False
F/C=C(/F)[C@@](F)(CF)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-3(8)4(9,2-7)5(10,11)12/h1H,2H2/b3-1+/t4-/m0/s1",F/C=C(/F)[C@@](F)(CF)C(F)(F)F,4.561788,3.3926940000000014,185.63968010000008,1.7883403020186064,0.2113224790551161,16.441963242654783,0.45454545454545453,in_domain,1.1191058539047096,1.5344517501724595,,196.065,7,0,True,4.374977258321891,HFO,False,False
FC[C@H](F)/C(F)=C(\F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)4(9)5(10,11)12/h2H,1H2/b4-3+/t2-/m0/s1",FC[C@H](F)/C(F)=C(\F)C(F)(F)F,4.569386799999997,3.3914441000000015,186.3956008000001,1.1273481368263132,0.17853903030483276,20.77820972579576,0.38095238095238093,warning,1.1193039979881627,1.441289403818526,1.03171864832294,196.06499999999997,7,0,True,4.279667974502263,HFO,False,False
FC[C@@H](F)/C(F)=C(\F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)4(9)5(10,11)12/h2H,1H2/b4-3+/t2-/m1/s1",FC[C@@H](F)/C(F)=C(\F)C(F)(F)F,4.569386799999997,3.3914441000000015,186.3956008000001,1.1273481368263132,0.17853903030483276,20.77820972579576,0.38095238095238093,warning,1.1193039979881627,1.441289403818526,1.03171864832294,196.06499999999997,7,0,True,4.279667974502263,HFO,False,False
FC[C@H](F)/C(F)=C(/F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)4(9)5(10,11)12/h2H,1H2/b4-3-/t2-/m0/s1",FC[C@H](F)/C(F)=C(/F)C(F)(F)F,4.569386799999997,3.3914441000000015,186.3956008000001,1.1273481368263132,0.17853903030483276,20.77820972579576,0.38095238095238093,warning,1.1193039979881627,1.441289403818526,1.03171864832294,196.06499999999997,7,0,True,4.279667974502263,HFO,False,False
FC[C@@H](F)/C(F)=C(/F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)4(9)5(10,11)12/h2H,1H2/b4-3-/t2-/m1/s1",FC[C@@H](F)/C(F)=C(/F)C(F)(F)F,4.569386799999997,3.3914441000000015,186.3956008000001,1.1273481368263132,0.17853903030483276,20.77820972579576,0.38095238095238093,warning,1.1193039979881627,1.441289403818526,1.03171864832294,196.06499999999997,7,0,True,4.279667974502263,HFO,False,False
F/C=C(\F)C(C(F)F)C(F)F,"InChI=1S/C5H4F6/c6-1-2(7)3(4(8)9)5(10)11/h1,3-5H/b2-1-",F/C=C(\F)C(C(F)F)C(F)F,4.5703609,3.4243169000000004,186.26834629999996,0.8950370099723193,0.2512563085524222,15.471792285388833,0.35294117647058826,warning,1.119418765429634,1.4100170413690425,1.036930649660255,178.075,6,0,True,4.253625977322871,HFO,False,False
F/C=C(/F)C(C(F)F)C(F)F,"InChI=1S/C5H4F6/c6-1-2(7)3(4(8)9)5(10)11/h1,3-5H/b2-1+",F/C=C(/F)C(C(F)F)C(F)F,4.5703609,3.4243169000000004,186.26834629999996,0.8950370099723193,0.2512563085524222,15.471792285388833,0.35294117647058826,warning,1.119418765429634,1.4100170413690425,1.036930649660255,178.075,6,0,True,4.253625977322871,HFO,False,False
F/C(=C(/CCl)C(F)F)C(F)F,"InChI=1S/C5H4ClF5/c6-1-2(4(8)9)3(7)5(10)11/h4-5H,1H2/b3-2-",F/C(=C(/CCl)C(F)F)C(F)F,4.804879399999999,3.435150900000001,217.1095473999999,1.3098686589554085,0.21029156114354658,33.683388419529905,0.22727272727272727,ood,1.1198203554977937,,,194.52999999999997,5,1,True,4.075620849117742,HCFO,False,False
F/C(=C(\CCl)C(F)F)C(F)F,"InChI=1S/C5H4ClF5/c6-1-2(4(8)9)3(7)5(10)11/h4-5H,1H2/b3-2+",F/C(=C(\CCl)C(F)F)C(F)F,4.804879399999999,3.435150900000001,217.1095473999999,1.3098686589554085,0.21029156114354658,33.683388419529905,0.22727272727272727,ood,1.1198203554977937,,,194.52999999999997,5,1,True,4.075620849117742,HCFO,False,False
FCC(F)(F)/C(F)=C(\F)C(F)F,"InChI=1S/C5H3F7/c6-1-5(11,12)3(8)2(7)4(9)10/h4H,1H2/b3-2+",FCC(F)(F)/C(F)=C(\F)C(F)F,4.620998799999997,3.3969957000000015,191.82081710000008,1.1132240312320605,0.1727953957271721,22.501777033084494,0.3333333333333333,warning,1.1201809842595631,0.9042537100948728,0.7195835368219176,196.065,7,0,True,4.07370548713728,HFO,False,False
FCC(F)(F)/C(F)=C(/F)C(F)F,"InChI=1S/C5H3F7/c6-1-5(11,12)3(8)2(7)4(9)10/h4H,1H2/b3-2-",FCC(F)(F)/C(F)=C(/F)C(F)F,4.620998799999997,3.3969957000000015,191.82081710000008,1.1132240312320605,0.1727953957271721,22.501777033084494,0.3333333333333333,warning,1.1201809842595631,0.9042537100948728,0.7195835368219176,196.065,7,0,True,4.07370548713728,HFO,False,False
FC(F)=CC[C@H](F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)3(7)1-2-4(8)9/h2-3H,1H2/t3-/m0/s1",FC(F)=CC[C@H](F)C(F)(F)Cl,4.696749399999999,3.6579644,199.88375410000003,1.137404904258655,0.2566853876258639,26.504591373563073,0.3333333333333333,warning,1.1207181078795434,,,194.53,5,1,True,4.316246996960178,HCFO,False,False
FC(F)=CC[C@@H](F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)3(7)1-2-4(8)9/h2-3H,1H2/t3-/m1/s1",FC(F)=CC[C@@H](F)C(F)(F)Cl,4.696749399999999,3.6579644,199.88375410000003,1.137404904258655,0.2566853876258639,26.504591373563073,0.3333333333333333,warning,1.1207181078795434,,,194.53,5,1,True,4.316246996960178,HCFO,False,False
FC(F)/C=C(\C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-3(7)1-2(4(8)9)5(10,11)12/h1,3-4H/b2-1+",FC(F)/C=C(\C(F)F)C(F)(F)F,4.549631099999997,3.4158655000000007,183.6142719,1.0161554175104268,0.1847301162635644,13.265812962039501,0.25,ood,1.1211725005701094,1.7572344964017927,,196.06499999999997,7,0,True,3.745269943370703,HFO,False,False
FC(F)/C=C(/C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-3(7)1-2(4(8)9)5(10,11)12/h1,3-4H/b2-1-",FC(F)/C=C(/C(F)F)C(F)(F)F,4.549631099999997,3.4158655000000007,183.6142719,1.0161554175104268,0.1847301162635644,13.265812962039501,0.25,ood,1.1211725005701094,1.7572344964017927,,196.06499999999997,7,0,True,3.745269943370703,HFO,False,False
FC/C(F)=C(\F)[C@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)4(9)5(10,11)12/h4H,1H2/b3-2+/t4-/m0/s1",FC/C(F)=C(\F)[C@H](F)C(F)(F)F,4.578837599999997,3.4029176000000025,186.70250270000008,1.12672406998885,0.2175592952512946,20.680118485167725,0.2857142857142857,ood,1.1213923557331529,1.375486843121266,0.9949596375431744,196.06499999999997,7,0,True,4.397608558056639,HFO,False,False
FC/C(F)=C(\F)[C@@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)4(9)5(10,11)12/h4H,1H2/b3-2+/t4-/m1/s1",FC/C(F)=C(\F)[C@@H](F)C(F)(F)F,4.578837599999997,3.4029176000000025,186.70250270000008,1.12672406998885,0.2175592952512946,20.680118485167725,0.2857142857142857,ood,1.1213923557331529,1.375486843121266,0.9949596375431744,196.06499999999997,7,0,True,4.397608558056639,HFO,False,False
FC/C(F)=C(/F)[C@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)4(9)5(10,11)12/h4H,1H2/b3-2-/t4-/m0/s1",FC/C(F)=C(/F)[C@H](F)C(F)(F)F,4.578837599999997,3.4029176000000025,186.70250270000008,1.12672406998885,0.2175592952512946,20.680118485167725,0.2857142857142857,ood,1.1213923557331529,1.375486843121266,0.9949596375431744,196.06499999999997,7,0,True,4.397608558056639,HFO,False,False
FC/C(F)=C(/F)[C@@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(8)4(9)5(10,11)12/h4H,1H2/b3-2-/t4-/m1/s1",FC/C(F)=C(/F)[C@@H](F)C(F)(F)F,4.578837599999997,3.4029176000000025,186.70250270000008,1.12672406998885,0.2175592952512946,20.680118485167725,0.2857142857142857,ood,1.1213923557331529,1.375486843121266,0.9949596375431744,196.06499999999997,7,0,True,4.397608558056639,HFO,False,False
FC(F)=C(F)CCC(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)2-1-3(7)4(8)9/h1-2H2",FC(F)=C(F)CCC(F)(F)Cl,4.743909600000001,3.611019999999999,205.7766627,0.918744256901691,0.2913305897910481,27.13246314394421,0.3333333333333333,warning,1.122397156179687,,,194.53,5,1,True,3.690138797835691,HCFO,False,False
FC(F)=C[C@H](C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-3(7)1-2(4(8)9)5(10,11)12/h1-2,4H/t2-/m1/s1",FC(F)=C[C@H](C(F)F)C(F)(F)F,4.545377599999997,3.4313081999999997,182.6440284,0.928392601065002,0.23855113254554045,12.286462017639554,0.3333333333333333,warning,1.1226938127174826,1.8623272730517029,,196.06499999999997,7,0,True,4.265415985112342,HFO,False,False
FC(F)=C[C@@H](C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-3(7)1-2(4(8)9)5(10,11)12/h1-2,4H/t2-/m0/s1",FC(F)=C[C@@H](C(F)F)C(F)(F)F,4.545377599999997,3.4313081999999997,182.6440284,0.928392601065002,0.23855113254554045,12.286462017639554,0.3333333333333333,warning,1.1226938127174826,1.8623272730517029,,196.06499999999997,7,0,True,4.265415985112342,HFO,False,False
FCC(CF)=C(F)C(F)F,"InChI=1S/C5H5F5/c6-1-3(2-7)4(8)5(9)10/h5H,1-2H2",FCC(CF)=C(F)C(F)F,4.620681900000001,3.324842700000002,190.66783510000008,0.9801605089389136,0.20514265919527802,18.339543765809086,0.2777777777777778,ood,1.1253063404333412,1.0456327596350157,0.7648705813580778,160.08499999999998,5,0,True,4.311253366675513,HFO,False,False
F/C(=C\[C@H](F)C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h1-2,4H/b3-1-/t2-/m0/s1",F/C(=C\[C@H](F)C(F)F)C(F)(F)F,4.570665499999997,3.404833300000001,184.49612049999996,0.9641496102974636,0.19784910233334393,21.030185330518954,0.4090909090909091,in_domain,1.1257727598975522,1.6160325557545474,,196.06499999999997,7,0,True,4.285387868401467,HFO,False,False
