# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
FCC(F)(F)C(Cl)=C(F)F,"InChI=1S/C4H2ClF5/c5-2(3(7)8)4(9,10)1-6/h1H2",TWRSSOUMTQRYKN-UHFFFAOYSA-N,,HCFO,,180.503,5,1,4,True,model_predicted,4.1101862,3.3780167999999993,205.9633541000001,0.539132407962608,0.1797515125270439,22.02127093000085,0.3157894736842105,False,3.9943578282139742,,,,0.7503427879913489,,0.8938911170103871
F/C=C/CCC(F)(F)F,"InChI=1S/C5H6F4/c6-4-2-1-3-5(7,8)9/h2,4H,1,3H2/b4-2+",MNQKKMSVEUZXCU-DUXPYHPUSA-N,,HFO,acyclic_C5,142.09500000000003,4,0,5,True,model_predicted,3.895119199999999,3.3876356,186.8372970999999,0.5816909774608509,0.2424875612245709,20.389856370161937,0.2857142857142857,False,3.2535203149178633,307.4451275786329,,,,0.3996205313960628,0.8943631341843417
F/C=C\CCC(F)(F)F,"InChI=1S/C5H6F4/c6-4-2-1-3-5(7,8)9/h2,4H,1,3H2/b4-2-",MNQKKMSVEUZXCU-RQOWECAXSA-N,,HFO,acyclic_C5,142.09500000000003,4,0,5,True,model_predicted,3.895119199999999,3.3876356,186.8372970999999,0.5816909774608509,0.2424875612245709,20.389856370161937,0.2857142857142857,False,3.2535203149178633,307.4451275786329,,,,0.3996205313960628,0.8943631341843417
C/C(F)=C(/CCl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(7)4(2-6)5(8,9)10/h2H2,1H3/b4-3+",QRVJXJBKODATQO-ONEGZZNKSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.2468425,3.504203800000001,221.2350599,1.5946509910224087,0.2424929210875237,45.47374891379606,0.3333333333333333,False,3.633942443598589,,,,,,0.8944310769689634
C/C(F)=C(\CCl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(7)4(2-6)5(8,9)10/h2H2,1H3/b4-3-",QRVJXJBKODATQO-ARJAWSKDSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.2468425,3.504203800000001,221.2350599,1.5946509910224087,0.2424929210875237,45.47374891379606,0.3333333333333333,False,3.633942443598589,,,,,,0.8944310769689634
F/C=C(\F)CC(F)(F)F,"InChI=1S/C4H3F5/c5-2-3(6)1-4(7,8)9/h2H,1H2/b3-2-",GKHWFTRRRKPLGU-IHWYPQMZSA-N,,HFO,acyclic_C4,146.05800000000002,5,0,4,True,model_predicted,3.809371099999999,3.2601919000000006,181.5963972,0.6199842076793488,0.1482001952542236,18.812209059649863,0.3809523809523809,False,3.7299350002325498,292.82964570793723,,,,0.3702841214981389,0.894943062134719
F/C=C(/F)CC(F)(F)F,"InChI=1S/C4H3F5/c5-2-3(6)1-4(7,8)9/h2H,1H2/b3-2+",GKHWFTRRRKPLGU-NSCUHMNNSA-N,,HFO,acyclic_C4,146.05800000000002,5,0,4,True,model_predicted,3.809371099999999,3.2601919000000006,181.5963972,0.6199842076793488,0.1482001952542236,18.812209059649863,0.3809523809523809,False,3.7299350002325498,292.82964570793723,,,,0.3702841214981389,0.894943062134719
C=CC(F)(F)[C@H](F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2-4(8,9)3(7)5(6,10)11/h2-3H,1H2/t3-/m0/s1",CCPSMBSQTMSCFE-VKHMYHEASA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.04506,3.622218599999999,197.9855469,0.6816787165197399,0.2648833000134964,23.102451198933828,0.3809523809523809,False,4.142564945678126,,,,1.1906030768660896,,0.895284544571061
C=CC(F)(F)[C@@H](F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2-4(8,9)3(7)5(6,10)11/h2-3H,1H2/t3-/m1/s1",CCPSMBSQTMSCFE-GSVOUGTGSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.04506,3.622218599999999,197.9855469,0.6816787165197399,0.2648833000134964,23.102451198933828,0.3809523809523809,False,4.142564945678126,,,,1.1906030768660896,,0.895284544571061
C[C@H](F)/C(F)=C(\Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(7)4(8)3(6)5(9)10/h2,5H,1H3/b4-3+/t2-/m0/s1",HMGUYRQQXOEHRK-VBUCUKNSSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2622211,3.6086696,222.50832079999992,0.9084238507336704,0.2401598118083873,33.61317023318991,0.2777777777777778,False,4.430824360671795,,,,,,0.895492926504862
C[C@@H](F)/C(F)=C(\Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(7)4(8)3(6)5(9)10/h2,5H,1H3/b4-3+/t2-/m1/s1",HMGUYRQQXOEHRK-KRQHZKJSSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2622211,3.6086696,222.50832079999992,0.9084238507336704,0.2401598118083873,33.61317023318991,0.2777777777777778,False,4.430824360671795,,,,,,0.895492926504862
C[C@H](F)/C(F)=C(/Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(7)4(8)3(6)5(9)10/h2,5H,1H3/b4-3-/t2-/m0/s1",HMGUYRQQXOEHRK-TWXZUWJZSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2622211,3.6086696,222.50832079999992,0.9084238507336704,0.2401598118083873,33.61317023318991,0.2777777777777778,False,4.430824360671795,,,,,,0.895492926504862
C[C@@H](F)/C(F)=C(/Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(7)4(8)3(6)5(9)10/h2,5H,1H3/b4-3-/t2-/m1/s1",HMGUYRQQXOEHRK-MGPFVPQSSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2622211,3.6086696,222.50832079999992,0.9084238507336704,0.2401598118083873,33.61317023318991,0.2777777777777778,False,4.430824360671795,,,,,,0.895492926504862
C=C(CCl)C(F)(F)C(F)F,"InChI=1S/C5H5ClF4/c1-3(2-6)5(9,10)4(7)8/h4H,1-2H2",YLOPTASJQYUVNF-UHFFFAOYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2148658999999995,3.4549336000000004,216.93471109999996,0.7291908283434384,0.2276369742265962,33.273953724623546,0.4,False,3.693400135906283,,,,,,0.8954994068830773
F/C=C(\Cl)CCC(F)(F)F,"InChI=1S/C5H5ClF4/c6-4(3-7)1-2-5(8,9)10/h3H,1-2H2/b4-3-",SAZXLVGGNIHJAF-ARJAWSKDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.254001200000001,3.5877234,221.39943240000008,0.7560795563209999,0.2844506684759941,36.69268519541437,0.28,False,3.5372035205216665,,,,,,0.8955587542123633
F/C=C(/Cl)CCC(F)(F)F,"InChI=1S/C5H5ClF4/c6-4(3-7)1-2-5(8,9)10/h3H,1-2H2/b4-3+",SAZXLVGGNIHJAF-ONEGZZNKSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.254001200000001,3.5877234,221.39943240000008,0.7560795563209999,0.2844506684759941,36.69268519541437,0.28,False,3.5372035205216665,,,,,,0.8955587542123633
FC(F)=C(C(F)F)C(F)(F)Cl,"InChI=1S/C4HClF6/c5-4(10,11)1(2(6)7)3(8)9/h2H",NZXDPWNNQHSCLE-UHFFFAOYSA-N,,HCFO,,198.493,6,1,4,True,model_predicted,4.0116102,3.5603469000000003,194.99722860000003,0.6458552933234813,0.2752789963571321,25.27029394949834,0.3333333333333333,False,3.975341756415573,,,,,,0.8958682748179548
C/C(=C(/Cl)C(F)F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(4(7)8)3(6)5(9)10/h4-5H,1H3/b3-2-",CGEDZZVUKPNPDX-IHWYPQMZSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.221368999999999,3.632305300000001,216.7734429999999,0.9371881190961612,0.2433436265138456,31.213986719084975,0.2777777777777778,False,3.8909732128293584,,,,,,0.8959571885177222
C/C(=C(\Cl)C(F)F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(4(7)8)3(6)5(9)10/h4-5H,1H3/b3-2+",CGEDZZVUKPNPDX-NSCUHMNNSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.221368999999999,3.632305300000001,216.7734429999999,0.9371881190961612,0.2433436265138456,31.213986719084975,0.2777777777777778,False,3.8909732128293584,,,,,,0.8959571885177222
C=CC(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H4F6/c1-2-3(4(6,7)8)5(9,10)11/h2-3H,1H2",FVUGYACZNWKBNI-UHFFFAOYSA-N,,HFO,acyclic_C5,178.075,6,0,5,True,model_predicted,3.794868000000002,3.4004034999999977,179.31866969999996,0.6058674930362248,0.296602130303796,13.12392062115772,0.375,False,3.436673117362319,292.12875209996054,,,,0.3608048605857008,0.8963657179948297
F[C@H](Cl)/C=C/CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-4(7)2-1-3-5(8,9)10/h1-2,4H,3H2/b2-1+/t4-/m0/s1",ILSXDNBSFSMJGW-QPHDTYRISA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.1809024,3.5778455000000005,211.74912449999997,0.9822679591344916,0.2810189220902216,19.53484975978133,0.3181818181818182,False,4.109667206825641,,,,,,0.8966481971288089
F[C@@H](Cl)/C=C/CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-4(7)2-1-3-5(8,9)10/h1-2,4H,3H2/b2-1+/t4-/m1/s1",ILSXDNBSFSMJGW-ROFOPDMZSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.1809024,3.5778455000000005,211.74912449999997,0.9822679591344916,0.2810189220902216,19.53484975978133,0.3181818181818182,False,4.109667206825641,,,,,,0.8966481971288089
F[C@H](Cl)/C=C\CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-4(7)2-1-3-5(8,9)10/h1-2,4H,3H2/b2-1-/t4-/m0/s1",ILSXDNBSFSMJGW-XDSMRRFISA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.1809024,3.5778455000000005,211.74912449999997,0.9822679591344916,0.2810189220902216,19.53484975978133,0.3181818181818182,False,4.109667206825641,,,,,,0.8966481971288089
F[C@@H](Cl)/C=C\CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-4(7)2-1-3-5(8,9)10/h1-2,4H,3H2/b2-1-/t4-/m1/s1",ILSXDNBSFSMJGW-HYLWAGPFSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.1809024,3.5778455000000005,211.74912449999997,0.9822679591344916,0.2810189220902216,19.53484975978133,0.3181818181818182,False,4.109667206825641,,,,,,0.8966481971288089
FC/C=C/[C@](F)(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8,2-1-3-7)5(9,10)11/h1-2H,3H2/b2-1+/t4-/m1/s1",HFAYNTCGVXAXOJ-ROFOPDMZSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.1147151,3.599950600000001,204.41296700000012,0.8276124609411035,0.2716789569798146,29.504496253271775,0.3,False,4.416631612344793,,,,,,0.896676802726352
FC/C=C/[C@@](F)(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8,2-1-3-7)5(9,10)11/h1-2H,3H2/b2-1+/t4-/m0/s1",HFAYNTCGVXAXOJ-QPHDTYRISA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.1147151,3.599950600000001,204.41296700000012,0.8276124609411035,0.2716789569798146,29.504496253271775,0.3,False,4.416631612344793,,,,,,0.896676802726352
FC/C=C\[C@](F)(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8,2-1-3-7)5(9,10)11/h1-2H,3H2/b2-1-/t4-/m1/s1",HFAYNTCGVXAXOJ-HYLWAGPFSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.1147151,3.599950600000001,204.41296700000012,0.8276124609411035,0.2716789569798146,29.504496253271775,0.3,False,4.416631612344793,,,,,,0.896676802726352
FC/C=C\[C@@](F)(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8,2-1-3-7)5(9,10)11/h1-2H,3H2/b2-1-/t4-/m0/s1",HFAYNTCGVXAXOJ-XDSMRRFISA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.1147151,3.599950600000001,204.41296700000012,0.8276124609411035,0.2716789569798146,29.504496253271775,0.3,False,4.416631612344793,,,,,,0.896676802726352
F/C(=C\CC(F)(F)F)CCl,"InChI=1S/C5H5ClF4/c6-3-4(7)1-2-5(8,9)10/h1H,2-3H2/b4-1-",DUGCNTCGUDTZQC-RJRFIUFISA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.229422499999999,3.4154804000000007,218.642402,1.0812060917959858,0.3275831805753159,42.16014817293509,0.2727272727272727,False,3.697702597444744,,,,,,0.8969031023261255
F/C(=C/CC(F)(F)F)CCl,"InChI=1S/C5H5ClF4/c6-3-4(7)1-2-5(8,9)10/h1H,2-3H2/b4-1+",DUGCNTCGUDTZQC-DAFODLJHSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.229422499999999,3.4154804000000007,218.642402,1.0812060917959858,0.3275831805753159,42.16014817293509,0.2727272727272727,False,3.697702597444744,,,,,,0.8969031023261255
F/C=C/C(F)(F)C(F)F,"InChI=1S/C4H3F5/c5-2-1-4(8,9)3(6)7/h1-3H/b2-1+",XVHNAYYMRHUCFJ-OWOJBTEDSA-N,,HFO,acyclic_C4,146.05800000000002,5,0,4,True,model_predicted,3.8190496,3.2381822,181.95467000000008,0.5930174680242057,0.125314349470282,20.4233491447373,0.4444444444444444,True,4.1445895456870945,293.25259835229434,,,,0.3748125521066289,0.8970245879587515
F/C=C\C(F)(F)C(F)F,"InChI=1S/C4H3F5/c5-2-1-4(8,9)3(6)7/h1-3H/b2-1-",XVHNAYYMRHUCFJ-UPHRSURJSA-N,,HFO,acyclic_C4,146.05800000000002,5,0,4,True,model_predicted,3.8190496,3.2381822,181.95467000000008,0.5930174680242057,0.125314349470282,20.4233491447373,0.4444444444444444,True,4.1445895456870945,293.25259835229434,,,,0.3748125521066289,0.8970245879587515
FC(F)CC(F)(F)/C=C/Cl,"InChI=1S/C5H5ClF4/c6-2-1-5(9,10)3-4(7)8/h1-2,4H,3H2/b2-1+",RFMQOTCXZBIESE-OWOJBTEDSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.2349662,3.4908676000000014,218.5896119,0.9328819864782256,0.2601331380932464,28.585871546428876,0.4090909090909091,True,4.069266905137051,,,,,,0.8975377603938939
FC(F)CC(F)(F)/C=C\Cl,"InChI=1S/C5H5ClF4/c6-2-1-5(9,10)3-4(7)8/h1-2,4H,3H2/b2-1-",RFMQOTCXZBIESE-UPHRSURJSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.2349662,3.4908676000000014,218.5896119,0.9328819864782256,0.2601331380932464,28.585871546428876,0.4090909090909091,True,4.069266905137051,,,,,,0.8975377603938939
C[C@H](F)/C=C/C(F)(F)F,"InChI=1S/C5H6F4/c1-4(6)2-3-5(7,8)9/h2-4H,1H3/b3-2+/t4-/m0/s1",OWNILVPMFKGNGN-ZPYNKGFJSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.893108800000001,3.3320671999999996,186.2658085,0.5432451393050471,0.1683097475732168,19.83267260144614,0.4117647058823529,True,4.055254155067992,305.1503911863096,,,,0.3996183422373847,0.8976789433734453
C[C@@H](F)/C=C/C(F)(F)F,"InChI=1S/C5H6F4/c1-4(6)2-3-5(7,8)9/h2-4H,1H3/b3-2+/t4-/m1/s1",OWNILVPMFKGNGN-FSSWKIGTSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.893108800000001,3.3320671999999996,186.2658085,0.5432451393050471,0.1683097475732168,19.83267260144614,0.4117647058823529,True,4.055254155067992,305.1503911863096,,,,0.3996183422373847,0.8976789433734453
C[C@H](F)/C=C\C(F)(F)F,"InChI=1S/C5H6F4/c1-4(6)2-3-5(7,8)9/h2-4H,1H3/b3-2-/t4-/m0/s1",OWNILVPMFKGNGN-SWOZAWMQSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.893108800000001,3.3320671999999996,186.2658085,0.5432451393050471,0.1683097475732168,19.83267260144614,0.4117647058823529,True,4.055254155067992,305.1503911863096,,,,0.3996183422373847,0.8976789433734453
C[C@@H](F)/C=C\C(F)(F)F,"InChI=1S/C5H6F4/c1-4(6)2-3-5(7,8)9/h2-4H,1H3/b3-2-/t4-/m1/s1",OWNILVPMFKGNGN-BLDZNJJUSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.893108800000001,3.3320671999999996,186.2658085,0.5432451393050471,0.1683097475732168,19.83267260144614,0.4117647058823529,True,4.055254155067992,305.1503911863096,,,,0.3996183422373847,0.8976789433734453
F/C=C(\F)CC(F)(F)CCl,"InChI=1S/C5H5ClF4/c6-3-5(9,10)1-4(8)2-7/h2H,1,3H2/b4-2-",BFLAHWIDGXJTCD-RQOWECAXSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.2702627999999985,3.4954743000000015,222.81965040000003,0.8157171040196226,0.2630147392609586,42.98899878950191,0.32,False,4.244908135906282,,,,,,0.8991706330072595
F/C=C(/F)CC(F)(F)CCl,"InChI=1S/C5H5ClF4/c6-3-5(9,10)1-4(8)2-7/h2H,1,3H2/b4-2+",BFLAHWIDGXJTCD-DUXPYHPUSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.2702627999999985,3.4954743000000015,222.81965040000003,0.8157171040196226,0.2630147392609586,42.98899878950191,0.32,False,4.244908135906282,,,,,,0.8991706330072595
C/C(=C(/F)C(F)(F)Cl)C(F)F,"InChI=1S/C5H4ClF5/c1-2(4(8)9)3(7)5(6,10)11/h4H,1H3/b3-2-",XYUGLZHWIGKTCC-IHWYPQMZSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.085981899999999,3.6420635999999984,200.69179329999992,0.6848827572405295,0.2410034164385227,22.089138130765132,0.3043478260869565,False,3.788727555232141,,,,,,0.8993063746345177
C/C(=C(\F)C(F)(F)Cl)C(F)F,"InChI=1S/C5H4ClF5/c1-2(4(8)9)3(7)5(6,10)11/h4H,1H3/b3-2+",XYUGLZHWIGKTCC-NSCUHMNNSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.085981899999999,3.6420635999999984,200.69179329999992,0.6848827572405295,0.2410034164385227,22.089138130765132,0.3043478260869565,False,3.788727555232141,,,,,,0.8993063746345177
FC(F)/C=C(\Cl)C(F)F,"InChI=1S/C4H3ClF4/c5-2(4(8)9)1-3(6)7/h1,3-4H/b2-1-",SKBSDVQPFFLYOL-UPHRSURJSA-N,,HCFO,,162.51299999999998,4,1,4,True,model_predicted,4.203641900000001,3.4262140000000003,214.44126029999995,1.568126825059565,0.2143229915804648,27.041962170365498,0.2352941176470588,False,4.085875559673109,,,,,,0.8993162744168083
FC(F)/C=C(/Cl)C(F)F,"InChI=1S/C4H3ClF4/c5-2(4(8)9)1-3(6)7/h1,3-4H/b2-1+",SKBSDVQPFFLYOL-OWOJBTEDSA-N,,HCFO,,162.51299999999998,4,1,4,True,model_predicted,4.203641900000001,3.4262140000000003,214.44126029999995,1.568126825059565,0.2143229915804648,27.041962170365498,0.2352941176470588,False,4.085875559673109,,,,,,0.8993162744168083
CC(=C(F)F)C(F)(F)CF,"InChI=1S/C5H5F5/c1-3(4(7)8)5(9,10)2-6/h2H2,1H3",FIEUWWIMTGGKJM-UHFFFAOYSA-N,,HFO,acyclic_C5,160.085,5,0,5,True,model_predicted,3.996462699999999,3.3492339999999996,193.86840720000012,0.5271082775177316,0.1607187753313221,25.429414359565182,0.3157894736842105,False,3.865732828213975,321.626970097702,,,,0.442290323207531,0.8995769981445421
CC[C@H](F)C(F)=C(F)F,"InChI=1S/C5H6F4/c1-2-3(6)4(7)5(8)9/h3H,2H2,1H3/t3-/m0/s1",LIGLOYBAOJJQSS-VKHMYHEASA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.9184257999999983,3.3861449999999995,187.3025091,0.584504331317023,0.2156872700439226,21.67941883858776,0.3684210526315789,False,4.290714294928133,309.1418467649177,,,,0.4082389633503772,0.8996610781641489
CC[C@@H](F)C(F)=C(F)F,"InChI=1S/C5H6F4/c1-2-3(6)4(7)5(8)9/h3H,2H2,1H3/t3-/m1/s1",LIGLOYBAOJJQSS-GSVOUGTGSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.9184257999999983,3.3861449999999995,187.3025091,0.584504331317023,0.2156872700439226,21.67941883858776,0.3684210526315789,False,4.290714294928133,309.1418467649177,,,,0.4082389633503772,0.8996610781641489
C/C(=C(/F)C(F)F)[C@H](F)Cl,"InChI=1S/C5H5ClF4/c1-2(4(6)8)3(7)5(9)10/h4-5H,1H3/b3-2-/t4-/m0/s1",CASPIOISQVZGNA-SWOZAWMQSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.221562399999999,3.587464899999998,215.539764,1.1375343630344708,0.2346136433607176,27.781463400165592,0.2777777777777778,False,4.396635899133333,,,,,,0.8999873514868226
C/C(=C(/F)C(F)F)[C@@H](F)Cl,"InChI=1S/C5H5ClF4/c1-2(4(6)8)3(7)5(9)10/h4-5H,1H3/b3-2-/t4-/m1/s1",CASPIOISQVZGNA-BLDZNJJUSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.221562399999999,3.587464899999998,215.539764,1.1375343630344708,0.2346136433607176,27.781463400165592,0.2777777777777778,False,4.396635899133333,,,,,,0.8999873514868226
C/C(=C(\F)C(F)F)[C@H](F)Cl,"InChI=1S/C5H5ClF4/c1-2(4(6)8)3(7)5(9)10/h4-5H,1H3/b3-2+/t4-/m0/s1",CASPIOISQVZGNA-ZPYNKGFJSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.221562399999999,3.587464899999998,215.539764,1.1375343630344708,0.2346136433607176,27.781463400165592,0.2777777777777778,False,4.396635899133333,,,,,,0.8999873514868226
C/C(=C(\F)C(F)F)[C@@H](F)Cl,"InChI=1S/C5H5ClF4/c1-2(4(6)8)3(7)5(9)10/h4-5H,1H3/b3-2+/t4-/m1/s1",CASPIOISQVZGNA-FSSWKIGTSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.221562399999999,3.587464899999998,215.539764,1.1375343630344708,0.2346136433607176,27.781463400165592,0.2777777777777778,False,4.396635899133333,,,,,,0.8999873514868226
CC(F)(F)/C(=C/F)C(F)F,"InChI=1S/C5H5F5/c1-5(9,10)3(2-6)4(7)8/h2,4H,1H3/b3-2+",XOMKRCQRDGMYQI-NSCUHMNNSA-N,,HFO,acyclic_C5,160.08499999999998,5,0,5,True,model_predicted,3.9689278,3.398852,191.0361914,0.5728602955827536,0.2373745825188536,22.991558017565847,0.2916666666666667,False,3.9169866743678208,317.361034679042,,,,0.4289897231761359,0.9002918358641014
CC(F)(F)/C(=C\F)C(F)F,"InChI=1S/C5H5F5/c1-5(9,10)3(2-6)4(7)8/h2,4H,1H3/b3-2-",XOMKRCQRDGMYQI-IHWYPQMZSA-N,,HFO,acyclic_C5,160.08499999999998,5,0,5,True,model_predicted,3.9689278,3.398852,191.0361914,0.5728602955827536,0.2373745825188536,22.991558017565847,0.2916666666666667,False,3.9169866743678208,317.361034679042,,,,0.4289897231761359,0.9002918358641014
C/C(F)=C(/F)C(F)(F)CF,"InChI=1S/C5H5F5/c1-3(7)4(8)5(9,10)2-6/h2H2,1H3/b4-3-",GGKRGCWLHZXXDK-ARJAWSKDSA-N,,HFO,,160.08499999999998,5,0,5,True,model_predicted,4.053609499999999,3.3230126999999987,198.9765129,0.4943399421316772,0.1337376769564583,36.77526431106026,0.3157894736842105,False,3.999677058983206,,,,,,0.9003409274850345
C/C(F)=C(\F)C(F)(F)CF,"InChI=1S/C5H5F5/c1-3(7)4(8)5(9,10)2-6/h2H2,1H3/b4-3+",GGKRGCWLHZXXDK-ONEGZZNKSA-N,,HFO,,160.08499999999998,5,0,5,True,model_predicted,4.053609499999999,3.3230126999999987,198.9765129,0.4943399421316772,0.1337376769564583,36.77526431106026,0.3157894736842105,False,3.999677058983206,,,,,,0.9003409274850345
FCC(F)(F)C/C(F)=C/Cl,"InChI=1S/C5H5ClF4/c6-2-4(8)1-5(9,10)3-7/h2H,1,3H2/b4-2-",CRCYMSVJFMYUJM-RQOWECAXSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.295429500000001,3.5116038000000005,225.7388764,0.6048499793062327,0.2496125191322743,40.23717074122841,0.36,False,4.226010905137052,,,,,,0.9009515849721016
FCC(F)(F)C/C(F)=C\Cl,"InChI=1S/C5H5ClF4/c6-2-4(8)1-5(9,10)3-7/h2H,1,3H2/b4-2+",CRCYMSVJFMYUJM-DUXPYHPUSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.295429500000001,3.5116038000000005,225.7388764,0.6048499793062327,0.2496125191322743,40.23717074122841,0.36,False,4.226010905137052,,,,,,0.9009515849721016
C=C(C(F)F)C(F)(F)[C@H](F)Cl,"InChI=1S/C5H4ClF5/c1-2(3(7)8)5(10,11)4(6)9/h3-4H,1H2/t4-/m0/s1",XWGYMLATOUTZCG-BYPYZUCNSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.112112100000001,3.589524799999999,202.8319387,0.6486113205399593,0.2207306287422748,20.639169807301194,0.4,False,4.299734768163335,,,,,,0.9012598186650592
C=C(C(F)F)C(F)(F)[C@@H](F)Cl,"InChI=1S/C5H4ClF5/c1-2(3(7)8)5(10,11)4(6)9/h3-4H,1H2/t4-/m1/s1",XWGYMLATOUTZCG-SCSAIBSYSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.112112100000001,3.589524799999999,202.8319387,0.6486113205399593,0.2207306287422748,20.639169807301194,0.4,False,4.299734768163335,,,,,,0.9012598186650592
C/C(CF)=C(/F)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(2-6)4(7)5(8,9)10/h2H2,1H3/b4-3-",RVMRYGFNSFPFFK-ARJAWSKDSA-N,,HFO,acyclic_C5,160.08499999999998,5,0,5,True,model_predicted,3.9220940999999976,3.3125595999999975,187.66732370000005,0.5774684095066933,0.1708850402692991,19.860624437967733,0.4,False,3.572696289752436,308.0513338778753,,,,0.4113411235321495,0.9014641253290492
C/C(CF)=C(\F)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(2-6)4(7)5(8,9)10/h2H2,1H3/b4-3+",RVMRYGFNSFPFFK-ONEGZZNKSA-N,,HFO,acyclic_C5,160.08499999999998,5,0,5,True,model_predicted,3.9220940999999976,3.3125595999999975,187.66732370000005,0.5774684095066933,0.1708850402692991,19.860624437967733,0.4,False,3.572696289752436,308.0513338778753,,,,0.4113411235321495,0.9014641253290492
F/C=C(\CCl)CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-2-4(3-7)1-5(8,9)10/h3H,1-2H2/b4-3-",KHHQPRRTMCSXTE-ARJAWSKDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2204351,3.5334340000000015,214.92850250000004,1.0482927474465278,0.265363528827908,38.163412141733474,0.28,False,3.624129674367821,,,,,,0.9020252670598324
